year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,IIT,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,484,593,747.2,693.0,799.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1112,1112,745.2,206.0,1219.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6545,11111,9241.2,7901.0,10770.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17306,19074,16349.8,13400.0,19903.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1593,1768,1624.6,1351.0,1790.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,3224,3419,3001.0,2535.0,3478.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3070,4752,4015.0,3707.0,4488.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,7011,8479,7560.0,6804.0,8557.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2039,2682,2292.6,2093.0,2523.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2957,3714,2737.4,466.0,4242.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1118,1281,809.6,232.0,1237.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1752,1752,820.4,343.0,1644.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,11734,13685,12912.5,11437.0,14206.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,OPEN,Female-only,20949,21618,20789.5,19658.0,22024.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,2194,2307,2131.75,2017.0,2229.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,EWS,Female-only,3934,3934,3990.0,3869.0,4291.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,3570,5621,5339.25,5079.0,5648.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,9334,10019,8344.0,7264.0,8927.0,3
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,2756,3316,3046.75,2902.0,3225.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,SC,Female-only,4072,4255,3583.5,1908.0,4575.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,1390,1473,1266.75,649.0,1486.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,ST,Female-only,2103,2103,712.5,356.0,1186.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,OPEN,Gender-Neutral,9970,19141,19082.8,16727.0,23337.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,OPEN,Female-only,19716,24124,23463.6,15926.0,27472.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,EWS,Gender-Neutral,2807,2821,3055.2,2540.0,4028.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,EWS,Female-only,4587,4587,4614.2,4021.0,4976.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,OBC-NCL,Gender-Neutral,5668,6770,6932.6,5973.0,8789.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,SC,Gender-Neutral,3006,3376,3120.8,1320.0,4204.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,SC,Female-only,4112,4112,3386.6,2077.0,4121.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,ST,Gender-Neutral,1625,1736,990.8,188.0,1755.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,ST,Female-only,1830,1830,1267.25,763.0,1656.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,461,953,898.0,898.0,898.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,2901,3194,2630.0,2630.0,2630.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,117,117,104.0,104.0,104.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,104,143,138.0,138.0,138.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Female-only,342,342,355.0,355.0,355.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,218,381,412.0,412.0,412.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1056,1146,1109.0,1109.0,1109.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,40,40,10.0,10.0,10.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,144,268,243.0,243.0,243.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only,463,659,782.0,782.0,782.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,66,90,135.0,135.0,135.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only,144,144,256.0,256.0,256.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6774,9224,7519.8,6719.0,8389.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,7274,14841,12950.8,10978.0,15493.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,205,205,3482.7811428571426,2.0,27472.0,0
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1357,1464,1438.2,1267.0,1567.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2580,2580,2676.4,1783.0,3333.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3286,3746,3568.0,3252.0,3797.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6803,7510,6271.8,3530.0,7866.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1715,2287,2097.4,1785.0,2325.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3063,3218,2762.4,2388.0,3215.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,812,1275,666.2,20.0,1107.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1729,1729,1731.0,1731.0,1731.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4379,5222,4558.2,4004.0,4944.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,7574,11358,9599.6,8603.0,11646.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,174,223,193.0,139.0,247.0,2
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,814,963,831.0,702.0,918.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1736,1930,1861.0,1562.0,2154.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1906,2325,2224.2,2018.0,2401.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4139,5343,4824.0,4386.0,5390.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,985,1359,1325.4,1197.0,1481.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1667,2423,1802.0,1152.0,2540.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,625,721,677.6,622.0,740.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1306,1372,809.4,646.0,942.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,11214,12321,12386.25,11294.0,13511.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,OPEN,Female-only,20022,21532,18988.0,18465.0,19659.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,1808,2197,1974.75,1823.0,2083.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,EWS,Female-only,3820,3820,4084.75,3854.0,4422.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,4745,5584,5130.25,4635.0,5575.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,8928,8982,8506.5,7562.0,9099.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,2804,3217,2970.25,2816.0,3165.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,SC,Female-only,3576,3576,3013.25,658.0,3931.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,1394,1477,1276.5,728.0,1496.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Chemistry (4 Years, Bachelor of Science)",AI,ST,Female-only,2027,2027,895.5,423.0,1398.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,6188,7774,6482.6,5833.0,7177.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13875,15272,13253.6,11231.0,15388.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,244,244,144.5,140.0,149.0,2
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1017,1243,1137.6,919.0,1268.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2137,2375,2215.2,1815.0,2478.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2456,3042,2707.0,2361.0,3007.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4969,6283,5612.0,5298.0,6337.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1233,1768,1408.2,1163.0,1578.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2379,2669,1986.4,1474.0,2302.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,503,583,466.8,376.0,541.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,727,781,714.2,373.0,1158.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,238,466,315.0,279.0,415.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,1202,1908,1010.4,702.0,1661.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,18,22,21.6,17.0,30.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,70,70,84.0,45.0,157.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,45,78,55.2,50.0,67.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,224,236,306.0,306.0,306.0,1
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,7,8,7.4,6.0,9.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,94,212,163.4,138.0,209.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,583,842,464.6,353.0,601.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,21,21,8.6,6.0,11.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,46,108,96.6,83.0,137.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,316,404,230.8,147.0,414.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,6,8,5.2,2.0,8.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,43,68,46.2,32.0,67.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,94,138,144.0,95.0,206.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST (PwD),Gender-Neutral,4,4,3.5,2.0,5.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,3681,6063,5633.25,5250.0,6173.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,OPEN,Female-only,10113,12877,10903.5,9527.0,12599.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,774,1144,1105.25,986.0,1216.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,EWS,Female-only,2143,2143,2194.75,1699.0,2825.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,2200,2677,2948.5,2736.0,3132.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,5844,6381,6334.75,5561.0,7383.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,1424,1877,2012.5,1848.0,2216.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,SC,Female-only,3000,3247,3191.25,2205.0,3724.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,835,1006,872.0,449.0,1132.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Economics (4 Years, Bachelor of Science)",AI,ST,Female-only,1539,1539,1235.5,835.0,1460.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1492,1985,1779.2,1620.0,2016.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4721,5393,4439.4,3549.0,5599.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,138,159,81.0,19.0,177.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,230,333,317.8,257.0,364.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,644,694,725.0,502.0,974.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,21,21,12.666666666666666,6.0,19.0,3
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,700,884,832.0,664.0,944.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2267,2711,1948.4,1699.0,2296.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,75,75,40.5,29.0,54.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,327,560,479.4,391.0,544.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1290,1412,920.8,413.0,1307.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,194,246,252.0,206.0,288.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,624,643,447.0,362.0,618.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,419,1485,1213.4,1132.0,1448.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,3229,4734,2834.6,2410.0,3816.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,55,64,73.8,65.0,92.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,123,123,166.25,85.0,297.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,132,263,213.0,191.0,238.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,504,541,555.0,369.0,802.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,4,4,18.8,14.0,30.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,415,646,561.2,494.0,687.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1467,1798,1348.8,1141.0,1672.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,44,56,31.8,4.0,47.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,100,393,302.2,246.0,390.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,299,892,591.8,130.0,1135.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,61,192,188.4,135.0,219.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Electronics and Electrical Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,346,392,345.0,182.0,458.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,11359,12443,11712.75,10461.0,12413.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,OPEN,Female-only,19766,20854,20036.75,18982.0,20790.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,2006,2240,1970.0,1771.0,2133.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,EWS,Female-only,3723,3723,4051.0,3627.0,4289.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,4503,5210,5108.0,4907.0,5394.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,8732,9204,8869.25,8756.0,9049.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,2772,2932,2941.5,2664.0,3258.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,SC,Female-only,4234,4234,3275.25,830.0,4236.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,1276,1453,1311.5,826.0,1497.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Exploration Geophysics (4 Years, Bachelor of Science)",AI,ST,Female-only,2040,2040,950.5,457.0,1550.0,4
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2873,4329,4064.0,3777.0,4364.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,9189,10288,9526.4,9028.0,10726.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,618,865,757.8,633.0,885.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1505,1505,1839.2,1336.0,2849.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1185,2086,2132.8,1959.0,2307.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3805,6079,4769.4,4202.0,5421.0,5
2025,6,IIT,Indian Institute of Technology Kharagpur,"Industrial and Systems Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1004,1354,1447.0,1189.0,1653.0,5
