year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,19393,22915,18005.0,18005.0,18005.0,1,17417,1,-588.0,0.9673424043502681
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,19393,22915,18005.0,18005.0,18005.0,1,21313,1,3308.0,1.1837267419140647
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,19393,22915,18005.0,18005.0,18005.0,1,24865,0,6860.0,1.3810052755451234
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,19393,22915,18005.0,18005.0,18005.0,1,26188,0,8183.0,1.4544848645073676
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,19393,22915,18005.0,18005.0,18005.0,1,23793,0,5788.0,1.3214662586384525
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,1772,1775,1907.0,1907.0,1907.0,1,1356,1,-551.0,0.7110644954847168
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,1772,1775,1907.0,1907.0,1907.0,1,1309,1,-598.0,0.6864184547120165
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,1772,1775,1907.0,1907.0,1907.0,1,1686,1,-221.0,0.8841111647398471
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,1772,1775,1907.0,1907.0,1907.0,1,2220,0,313.0,1.1641321386254213
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,1772,1775,1907.0,1907.0,1907.0,1,2101,0,194.0,1.101730460924329
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,1772,1775,1907.0,1907.0,1907.0,1,2134,0,227.0,1.119035127849842
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3234,3234,3610.0,3610.0,3610.0,1,2407,1,-1203.0,0.6667590009231052
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3234,3234,3610.0,3610.0,3610.0,1,2537,1,-1073.0,0.7027700811557616
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3234,3234,3610.0,3610.0,3610.0,1,2771,1,-839.0,0.7675900255745428
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3234,3234,3610.0,3610.0,3610.0,1,3413,0,-197.0,0.9454293602619684
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3234,3234,3610.0,3610.0,3610.0,1,3987,0,377.0,1.10443212990462
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3234,3234,3610.0,3610.0,3610.0,1,4072,0,462.0,1.1279778362105877
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,3775,4300,4234.0,4234.0,4234.0,1,3486,1,-748.0,0.8233349059439422
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,3775,4300,4234.0,4234.0,4234.0,1,4186,1,-48.0,0.9886632003101956
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,3775,4300,4234.0,4234.0,4234.0,1,4137,1,-97.0,0.9770902197045579
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,3775,4300,4234.0,4234.0,4234.0,1,5399,0,1165.0,1.2751535161191463
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,3775,4300,4234.0,4234.0,4234.0,1,5452,0,1218.0,1.2876712298354482
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,3775,4300,4234.0,4234.0,4234.0,1,4966,0,732.0,1.172886156889735
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,8962,9593,8885.0,8885.0,8885.0,1,7282,1,-1603.0,0.8195835668884822
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,8962,9593,8885.0,8885.0,8885.0,1,8528,1,-357.0,0.9598199201352617
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,8962,9593,8885.0,8885.0,8885.0,1,7245,1,-1640.0,0.8154192450023419
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,8962,9593,8885.0,8885.0,8885.0,1,11800,0,2915.0,1.3280810339582656
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,8962,9593,8885.0,8885.0,8885.0,1,11155,0,2270.0,1.2554867740512248
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,8962,9593,8885.0,8885.0,8885.0,1,10274,0,1389.0,1.1563308934650187
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,430,430,448.0,448.0,448.0,1,323,1,-125.0,0.7209821267637918
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,430,430,448.0,448.0,448.0,1,347,1,-101.0,0.7745535541394296
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,430,430,448.0,448.0,448.0,1,313,1,-135.0,0.6986606986906094
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,430,430,448.0,448.0,448.0,1,496,0,48.0,1.1071428324298476
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,430,430,448.0,448.0,448.0,1,503,0,55.0,1.1227678320810752
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,430,430,448.0,448.0,448.0,1,507,0,59.0,1.1316964033103483
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2263,2876,2746.0,2746.0,2746.0,1,2431,1,-315.0,0.885287687963264
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2263,2876,2746.0,2746.0,2746.0,1,2693,1,-53.0,0.980699195263295
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2263,2876,2746.0,2746.0,2746.0,1,2811,1,65.0,1.0236707901541486
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2263,2876,2746.0,2746.0,2746.0,1,2961,0,215.0,1.0782956989137082
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2263,2876,2746.0,2746.0,2746.0,1,3292,0,546.0,1.1988346642431367
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2263,2876,2746.0,2746.0,2746.0,1,3570,0,824.0,1.3000728284775205
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1016,1016,847.0,847.0,847.0,1,1007,1,160.0,1.188901993047202
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1016,1016,847.0,847.0,847.0,1,822,1,-25.0,0.9704840499352533
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1016,1016,847.0,847.0,847.0,1,940,1,93.0,1.1097992785147666
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1016,1016,847.0,847.0,847.0,1,1112,0,265.0,1.312868933732362
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1016,1016,847.0,847.0,847.0,1,1184,0,337.0,1.3978748359164719
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1016,1016,847.0,847.0,847.0,1,1172,0,325.0,1.3837071855524536
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Female-only,2213,2213,2125.0,2125.0,2125.0,1,1969,1,-156.0,0.9265882309337024
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Female-only,2213,2213,2125.0,2125.0,2125.0,1,1653,1,-472.0,0.7778823492805536
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Female-only,2213,2213,2125.0,2125.0,2125.0,1,1878,1,-247.0,0.8837647017234601
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Female-only,2213,2213,2125.0,2125.0,2125.0,1,2652,0,527.0,1.2479999941270588
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Female-only,2213,2213,2125.0,2125.0,2125.0,1,2345,0,220.0,1.1035294065716261
2025,6,NIT,National Institute of Technology Durgapur,"B.Tech in Mathematics and Computing (4 Years, Bachelor of Technology)",OS,ST,Female-only,2213,2213,2125.0,2125.0,2125.0,1,2595,0,470.0,1.2211764648415224
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,36752,52812,50688.2,48765.0,53463.0,5,39153,1,-11535.199999999997,0.7724282967687888
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,36752,52812,50688.2,48765.0,53463.0,5,44054,1,-6634.199999999997,0.8691174670102475
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,36752,52812,50688.2,48765.0,53463.0,5,50098,1,-590.1999999999971,0.988356264182126
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,36752,52812,50688.2,48765.0,53463.0,5,55130,0,4441.800000000003,1.0876298623569924
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,36752,52812,50688.2,48765.0,53463.0,5,56434,0,5745.800000000003,1.1133557709460278
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,36752,52812,50688.2,48765.0,53463.0,5,57304,0,6615.800000000003,1.130519528977056
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,48116,54199,47256.0,38463.0,53372.0,5,53855,1,6599.0,1.1396436428940995
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,48116,54199,47256.0,38463.0,53372.0,5,53187,1,5931.0,1.1255078717780793
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,48116,54199,47256.0,38463.0,53372.0,5,40450,1,-6806.0,0.8559759605434281
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,48116,54199,47256.0,38463.0,53372.0,5,62042,0,14786.0,1.3128914844013688
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,48116,54199,47256.0,38463.0,53372.0,5,62841,0,15585.0,1.3297993902721772
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,48116,54199,47256.0,38463.0,53372.0,5,63746,0,16490.0,1.3489503975476234
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,1768,1768,1296.0,617.0,2200.0,4,1489,1,193.0,1.1489197442212984
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,1768,1768,1296.0,617.0,2200.0,4,1521,1,225.0,1.1736111020554698
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,1768,1768,1296.0,617.0,2200.0,4,1510,1,214.0,1.1651234477999735
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,1768,1768,1296.0,617.0,2200.0,4,1788,0,492.0,1.3796296189843393
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,1768,1768,1296.0,617.0,2200.0,4,2007,0,711.0,1.5486110991619515
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,1768,1768,1296.0,617.0,2200.0,4,2038,0,742.0,1.5725308520638053
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,15540,15944,13513.2,11808.0,16724.0,5,13625,1,111.79999999999927,1.0082733911965533
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,15540,15944,13513.2,11808.0,16724.0,5,14262,1,748.7999999999993,1.055412484788642
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,15540,15944,13513.2,11808.0,16724.0,5,13009,1,-504.2000000000007,0.9626883336569514
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,15540,15944,13513.2,11808.0,16724.0,5,19120,0,5606.799999999999,1.4149128249305027
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,15540,15944,13513.2,11808.0,16724.0,5,20226,0,6712.799999999999,1.4967587236947881
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,15540,15944,13513.2,11808.0,16724.0,5,19144,0,5630.799999999999,1.4166888661333445
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,17983,17983,22908.4,14925.0,35087.0,5,13821,1,-9087.400000000001,0.6033158140231025
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,17983,17983,22908.4,14925.0,35087.0,5,14025,1,-8883.400000000001,0.6122208444883881
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,17983,17983,22908.4,14925.0,35087.0,5,15940,1,-6968.4000000000015,0.695814635375751
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,17983,17983,22908.4,14925.0,35087.0,5,22014,0,-894.4000000000015,0.9609575522686187
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,17983,17983,22908.4,14925.0,35087.0,5,18236,0,-4672.4000000000015,0.7960398802203384
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,EWS,Female-only,17983,17983,22908.4,14925.0,35087.0,5,18002,0,-4906.4000000000015,0.7858252864513343
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,29666,33516,37653.8,30751.0,46604.0,5,26220,1,-11433.800000000003,0.6963440607066632
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,29666,33516,37653.8,30751.0,46604.0,5,28716,1,-8937.800000000003,0.76263219097073
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,29666,33516,37653.8,30751.0,46604.0,5,31875,1,-5778.800000000003,0.8465281058361895
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,29666,33516,37653.8,30751.0,46604.0,5,33519,0,-4134.800000000003,0.8901890377889643
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,29666,33516,37653.8,30751.0,46604.0,5,41647,0,3993.199999999997,1.1060503850591306
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,29666,33516,37653.8,30751.0,46604.0,5,34776,0,-2877.800000000003,0.923572122621469
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,36636,42357,40082.0,28678.0,54636.0,5,37839,1,-2243.0,0.9440397183413901
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,36636,42357,40082.0,28678.0,54636.0,5,33972,1,-6110.0,0.8475624966699359
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,36636,42357,40082.0,28678.0,54636.0,5,35422,1,-4660.0,0.8837383361898761
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,36636,42357,40082.0,28678.0,54636.0,5,44926,0,4844.0,1.1208522526019529
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,36636,42357,40082.0,28678.0,54636.0,5,44243,0,4161.0,1.103812184745319
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,36636,42357,40082.0,28678.0,54636.0,5,49418,0,9336.0,1.2329225085492432
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5433,7480,7865.6,7325.0,8588.0,5,7251,1,-614.6000000000004,0.921862285239699
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5433,7480,7865.6,7325.0,8588.0,5,6398,1,-1467.6000000000004,0.8134153773222444
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5433,7480,7865.6,7325.0,8588.0,5,6535,1,-1330.6000000000004,0.8308329932480256
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5433,7480,7865.6,7325.0,8588.0,5,8557,0,691.3999999999996,1.0879017480066342
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5433,7480,7865.6,7325.0,8588.0,5,8195,0,329.39999999999964,1.0418785584801178
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,5433,7480,7865.6,7325.0,8588.0,5,8428,0,562.3999999999996,1.0715012191422126
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Female-only,6167,6167,4398.0,2908.0,5841.0,5,4963,1,565.0,1.1284674826546897
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Female-only,6167,6167,4398.0,2908.0,5841.0,5,5343,1,945.0,1.2148703928720546
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Female-only,6167,6167,4398.0,2908.0,5841.0,5,6006,1,1608.0,1.3656207335934045
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Female-only,6167,6167,4398.0,2908.0,5841.0,5,6851,0,2453.0,1.5577535207872817
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Female-only,6167,6167,4398.0,2908.0,5841.0,5,7037,0,2639.0,1.6000454715778867
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Female-only,6167,6167,4398.0,2908.0,5841.0,5,7238,0,2840.0,1.6457480635612824
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,6437,6870,10177.4,6074.0,14988.0,5,4902,1,-5275.4,0.48165543215196865
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,6437,6870,10177.4,6074.0,14988.0,5,5368,1,-4809.4,0.5274431578522578
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,6437,6870,10177.4,6074.0,14988.0,5,6584,1,-3593.3999999999996,0.6469235751302655
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,6437,6870,10177.4,6074.0,14988.0,5,7306,0,-2871.3999999999996,0.7178650728890826
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,6437,6870,10177.4,6074.0,14988.0,5,7722,0,-2455.3999999999996,0.7587399524841906
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,6437,6870,10177.4,6074.0,14988.0,5,7075,0,-3102.3999999999996,0.6951677238831453
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Female-only,11010,11010,12542.25,5445.0,19973.0,4,10134,1,-2408.25,0.8079889965452858
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Female-only,11010,11010,12542.25,5445.0,19973.0,4,10850,1,-1692.25,0.8650760422850158
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Female-only,11010,11010,12542.25,5445.0,19973.0,4,8805,1,-3737.25,0.7020271476792225
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Female-only,11010,11010,12542.25,5445.0,19973.0,4,11087,0,-1455.25,0.8839721733469097
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Female-only,11010,11010,12542.25,5445.0,19973.0,4,11826,0,-716.25,0.9428930208352624
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Female-only,11010,11010,12542.25,5445.0,19973.0,4,11778,0,-764.25,0.9390659563163978
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,37549,48052,47225.0,43940.0,49399.0,5,40189,1,-7036.0,0.8510111168129145
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,37549,48052,47225.0,43940.0,49399.0,5,45513,1,-1712.0,0.9637480146185816
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,37549,48052,47225.0,43940.0,49399.0,5,41933,1,-5292.0,0.8879407091820135
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,37549,48052,47225.0,43940.0,49399.0,5,60161,0,12936.0,1.2739227101590422
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,37549,48052,47225.0,43940.0,49399.0,5,54747,0,7522.0,1.1592800421049698
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,37549,48052,47225.0,43940.0,49399.0,5,50926,0,3701.0,1.0783695074476718
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,48521,50357,46960.2,39069.0,52863.0,5,38595,1,-8365.199999999997,0.8218661758634191
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,48521,50357,46960.2,39069.0,52863.0,5,49672,1,2711.800000000003,1.0577467725738505
2025,6,NIT,National Institute of Technology Durgapur,"Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,48521,50357,46960.2,39069.0,52863.0,5,49283,1,2322.800000000003,1.049463162199168
