year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,350,372,369.6,314.0,420.0,5,293,1,-76.60000000000002,0.7927488963000839
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,350,372,369.6,314.0,420.0,5,298,1,-71.60000000000002,0.8062770344622014
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,350,372,369.6,314.0,420.0,5,439,0,69.39999999999998,1.1877705306339141
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,350,372,369.6,314.0,420.0,5,380,0,10.399999999999977,1.028138500320928
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,350,372,369.6,314.0,420.0,5,459,0,89.39999999999998,1.2418830832823842
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1192,1210,1239.8,1114.0,1372.0,5,966,1,-273.79999999999995,0.7791579224136319
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1192,1210,1239.8,1114.0,1372.0,5,901,1,-338.79999999999995,0.7267301118992571
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1192,1210,1239.8,1114.0,1372.0,5,873,1,-366.79999999999995,0.7041458242930648
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1192,1210,1239.8,1114.0,1372.0,5,1328,0,88.20000000000005,1.0711404978936885
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1192,1210,1239.8,1114.0,1372.0,5,1431,0,191.20000000000005,1.1542184130164672
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1192,1210,1239.8,1114.0,1372.0,5,1441,0,201.20000000000005,1.1622842300186786
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,448,995,970.2,910.0,1034.0,5,748,1,-222.20000000000005,0.7709750487427844
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,448,995,970.2,910.0,1034.0,5,990,1,19.799999999999955,1.020408152747803
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,448,995,970.2,910.0,1034.0,5,928,1,-42.200000000000045,0.9565038037878396
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,448,995,970.2,910.0,1034.0,5,1153,0,182.79999999999995,1.1884147475941584
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,448,995,970.2,910.0,1034.0,5,1264,0,293.79999999999995,1.302824146538609
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,448,995,970.2,910.0,1034.0,5,1016,0,45.799999999999955,1.0472067506987555
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1559,3359,3109.2,2691.0,3475.0,5,2753,1,-356.1999999999998,0.8854367654527313
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1559,3359,3109.2,2691.0,3475.0,5,2403,1,-706.1999999999998,0.772867616194302
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1559,3359,3109.2,2691.0,3475.0,5,3137,1,27.800000000000182,1.0089412034962653
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1559,3359,3109.2,2691.0,3475.0,5,3672,0,562.8000000000002,1.181011188791293
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1559,3359,3109.2,2691.0,3475.0,5,3640,0,530.8000000000002,1.1707191522876652
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1559,3359,3109.2,2691.0,3475.0,5,4085,0,975.8000000000002,1.3138427849162395
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,21,21,39.25,10.0,68.0,4,20,1,-19.25,0.5095540103047107
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,21,21,39.25,10.0,68.0,4,14,1,-25.25,0.3566878072132975
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,21,21,39.25,10.0,68.0,4,20,1,-19.25,0.5095540103047107
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,21,21,39.25,10.0,68.0,4,28,0,-11.25,0.713375614426595
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,21,21,39.25,10.0,68.0,4,31,0,-8.25,0.7898087159723016
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,21,21,39.25,10.0,68.0,4,31,0,-8.25,0.7898087159723016
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,157,602,483.8,422.0,558.0,5,474,1,-9.800000000000011,0.9797436754910361
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,157,602,483.8,422.0,558.0,5,472,1,-11.800000000000011,0.9756097359320022
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,157,602,483.8,422.0,558.0,5,568,1,84.19999999999999,1.1740388347656296
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,157,602,483.8,422.0,558.0,5,762,0,278.2,1.5750309719919189
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,157,602,483.8,422.0,558.0,5,716,0,232.2,1.479950362134139
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,157,602,483.8,422.0,558.0,5,616,0,132.2,1.2732533841824436
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1283,1464,1273.4,1017.0,1416.0,5,1201,1,-72.40000000000009,0.9431443305862703
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1283,1464,1273.4,1017.0,1416.0,5,1435,1,161.5999999999999,1.1269043417079916
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1283,1464,1273.4,1017.0,1416.0,5,1389,1,115.59999999999991,1.0907805788379097
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1283,1464,1273.4,1017.0,1416.0,5,1517,0,243.5999999999999,1.1912988755198768
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1283,1464,1273.4,1017.0,1416.0,5,1872,0,598.5999999999999,1.4700800889737702
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1283,1464,1273.4,1017.0,1416.0,5,1799,0,525.5999999999999,1.412753247897336
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,6,6,1.0,1.0,1.0,1,5,1,4.0,4.999950000499995
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,6,6,1.0,1.0,1.0,1,5,1,4.0,4.999950000499995
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,6,6,1.0,1.0,1.0,1,6,1,5.0,5.999940000599993
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,6,6,1.0,1.0,1.0,1,10,0,9.0,9.99990000099999
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,6,6,1.0,1.0,1.0,1,11,0,10.0,10.999890001099988
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,6,6,1.0,1.0,1.0,1,9,0,8.0,8.999910000899991
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,239,341,253.8,184.0,310.0,5,324,1,70.19999999999999,1.2765956943815722
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,239,341,253.8,184.0,310.0,5,245,1,-8.800000000000011,0.9653269911218679
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,239,341,253.8,184.0,310.0,5,319,1,65.19999999999999,1.2568951435423505
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,239,341,253.8,184.0,310.0,5,353,0,99.19999999999999,1.3908588892490588
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,239,341,253.8,184.0,310.0,5,372,0,118.19999999999999,1.4657209824381014
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,239,341,253.8,184.0,310.0,5,419,0,165.2,1.6509061603267863
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,969,969,552.6,365.0,735.0,5,967,1,414.4,1.749909486972322
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,969,969,552.6,365.0,735.0,5,925,1,372.4,1.673905145242397
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,969,969,552.6,365.0,735.0,5,804,1,251.39999999999998,1.454940255972851
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,969,969,552.6,365.0,735.0,5,1044,0,491.4,1.8892507801438512
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,969,969,552.6,365.0,735.0,5,1173,0,620.4,2.122692686885764
2025,6,IIT,Indian Institute of Technology Delhi,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,969,969,552.6,365.0,735.0,5,1018,0,465.4,1.8422004733586597
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1988,3223,3348.8,3089.0,3589.0,5,2846,1,-502.8000000000002,0.8498566625362617
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1988,3223,3348.8,3089.0,3589.0,5,2696,1,-652.8000000000002,0.8050644983126358
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1988,3223,3348.8,3089.0,3589.0,5,2496,1,-852.8000000000002,0.7453416126811346
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1988,3223,3348.8,3089.0,3589.0,5,4084,0,735.1999999999998,1.219541324595254
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1988,3223,3348.8,3089.0,3589.0,5,3377,0,28.199999999999818,1.0084209238878972
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1988,3223,3348.8,3089.0,3589.0,5,4009,0,660.1999999999998,1.197145242483441
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6903,7617,7952.8,6740.0,9192.0,5,7587,1,-365.8000000000002,0.9540036201664777
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6903,7617,7952.8,6740.0,9192.0,5,6442,1,-1510.8000000000002,0.8100291710969355
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6903,7617,7952.8,6740.0,9192.0,5,6148,1,-1804.8000000000002,0.773061059283446
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6903,7617,7952.8,6740.0,9192.0,5,9417,0,1464.1999999999998,1.1841112549239121
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6903,7617,7952.8,6740.0,9192.0,5,9578,0,1625.1999999999998,1.2043556971074896
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6903,7617,7952.8,6740.0,9192.0,5,8506,0,553.1999999999998,1.0695604050528613
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,273,273,222.0,222.0,222.0,1,254,1,32.0,1.144144092606122
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,273,273,222.0,222.0,222.0,1,219,1,-3.0,0.9864864420501602
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,273,273,222.0,222.0,222.0,1,218,1,-4.0,0.9819819377485614
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,273,273,222.0,222.0,222.0,1,284,0,62.0,1.2792792216540891
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,273,273,222.0,222.0,222.0,1,338,0,116.0,1.52252245394043
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,273,273,222.0,222.0,222.0,1,292,0,70.0,1.3153152560668804
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,652,844,770.8,722.0,828.0,5,726,1,-44.799999999999955,0.9418785555023541
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,652,844,770.8,722.0,828.0,5,744,1,-26.799999999999955,0.9652309163825777
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,652,844,770.8,722.0,828.0,5,751,1,-19.799999999999955,0.9743123900582202
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,652,844,770.8,722.0,828.0,5,944,0,173.20000000000005,1.2247015928295073
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,652,844,770.8,722.0,828.0,5,985,0,214.20000000000005,1.2778930815011278
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,652,844,770.8,722.0,828.0,5,927,0,156.20000000000005,1.2026465853315182
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1518,1624,2284.4,1734.0,2688.0,5,1312,1,-972.4000000000001,0.5743302373737951
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1518,1624,2284.4,1734.0,2688.0,5,1333,1,-951.4000000000001,0.5835230231854183
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1518,1624,2284.4,1734.0,2688.0,5,1247,1,-1037.4,0.5458763765282946
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1518,1624,2284.4,1734.0,2688.0,5,1680,0,-604.4000000000001,0.7354228649298595
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1518,1624,2284.4,1734.0,2688.0,5,2084,0,-200.4000000000001,0.9122745538772782
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1518,1624,2284.4,1734.0,2688.0,5,1803,0,-481.4000000000001,0.7892663246836529
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1340,1974,2191.8,2053.0,2445.0,5,1801,1,-390.8000000000002,0.8216990563842546
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1340,1974,2191.8,2053.0,2445.0,5,1781,1,-410.8000000000002,0.812574136268938
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1340,1974,2191.8,2053.0,2445.0,5,1851,1,-340.8000000000002,0.844511356672546
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1340,1974,2191.8,2053.0,2445.0,5,2192,0,0.1999999999998181,1.000091244638693
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1340,1974,2191.8,2053.0,2445.0,5,2149,0,-42.80000000000018,0.9804726663907624
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1340,1974,2191.8,2053.0,2445.0,5,1997,0,-194.80000000000018,0.9111232735143566
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5178,5502,5604.0,4923.0,6191.0,5,4085,1,-1519.0,0.7289436104051684
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5178,5502,5604.0,4923.0,6191.0,5,4887,1,-717.0,0.8720556729620705
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5178,5502,5604.0,4923.0,6191.0,5,4975,1,-629.0,0.8877587421703093
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5178,5502,5604.0,4923.0,6191.0,5,6431,0,827.0,1.1475731599793484
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5178,5502,5604.0,4923.0,6191.0,5,7062,0,1458.0,1.2601713039611504
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5178,5502,5604.0,4923.0,6191.0,5,6025,0,421.0,1.0751249088595203
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,116,116,1514.5577319587628,1.0,12551.0,0,97,1,-1417.5577319587628,0.06404509865338699
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,116,116,1514.5577319587628,1.0,12551.0,0,84,1,-1430.5577319587628,0.055461734916335124
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,116,116,1514.5577319587628,1.0,12551.0,0,105,1,-1409.5577319587628,0.06932716864541891
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,116,116,1514.5577319587628,1.0,12551.0,0,146,0,-1368.5577319587628,0.09639777735458248
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,116,116,1514.5577319587628,1.0,12551.0,0,125,0,-1389.5577319587628,0.0825323436254987
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,116,116,1514.5577319587628,1.0,12551.0,0,137,0,-1377.5577319587628,0.09045544861354657
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,900,1306,1305.2,1149.0,1460.0,5,1253,1,-52.200000000000045,0.9600061219735969
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,900,1306,1305.2,1149.0,1460.0,5,1124,1,-181.20000000000005,0.861170695210154
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,900,1306,1305.2,1149.0,1460.0,5,1053,1,-252.20000000000005,0.8067729021853133
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,900,1306,1305.2,1149.0,1460.0,5,1599,0,293.79999999999995,1.2250995922073276
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,900,1306,1305.2,1149.0,1460.0,5,1604,0,298.79999999999995,1.2289304227020348
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,900,1306,1305.2,1149.0,1460.0,5,1407,0,101.79999999999995,1.0779957012105754
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1739,2535,2507.4,2199.0,2769.0,5,2275,1,-232.4000000000001,0.9073143459068582
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1739,2535,2507.4,2199.0,2769.0,5,2077,1,-430.4000000000001,0.8283480863510085
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1739,2535,2507.4,2199.0,2769.0,5,2313,1,-194.4000000000001,0.9224694866296981
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1739,2535,2507.4,2199.0,2769.0,5,3088,0,580.5999999999999,1.2315545934770893
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1739,2535,2507.4,2199.0,2769.0,5,2890,0,382.5999999999999,1.1525883339212397
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1739,2535,2507.4,2199.0,2769.0,5,2838,0,330.5999999999999,1.1318497203005116
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,702,836,812.6,699.0,967.0,5,824,1,11.399999999999977,1.0140290301005535
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,702,836,812.6,699.0,967.0,5,730,1,-82.60000000000002,0.8983509611327718
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,702,836,812.6,699.0,967.0,5,790,1,-22.600000000000023,0.9721880264313558
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,702,836,812.6,699.0,967.0,5,1063,0,250.39999999999998,1.308146673539913
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,702,836,812.6,699.0,967.0,5,1072,0,259.4,1.3192222333347006
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,702,836,812.6,699.0,967.0,5,941,0,128.39999999999998,1.1580113074327922
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1101,1101,991.0,670.0,1201.0,5,782,1,-209.0,0.7891019092926145
2025,6,IIT,Indian Institute of Technology Delhi,"Production and Industrial Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1101,1101,991.0,670.0,1201.0,5,979,1,-12.0,0.9878910092039253
